N;1564913905409-1500000--1;NZD/USD;51174846051120;1565007174844;1500000.00;0.00;0.00;0.65213;B;0
N;1564913905409-1500000--1;NZD/USD;51174846051121;1565007174844;1500000.00;0.00;0.00;0.65230;S;0
N;1564913905411-500000--1;NZD/USD;51174874000000;1565007174873;500000.00;0.00;0.00;0.65214;B;0
N;1564913905411-500000--1;NZD/USD;51174874000980;1565007174873;500000.00;0.00;0.00;0.65230;S;0
N;1564913905411-1500000--1;NZD/USD;51174874065325;1565007174873;1500000.00;0.00;0.00;0.65214;B;0
N;1564913905411-1500000--1;NZD/USD;51174874065326;1565007174873;1500000.00;0.00;0.00;0.65230;S;0
N;1564914082833-300000--1;GBP/USD;51174908000000;1565007174907;300000.00;0.00;0.00;1.21614;B;0
N;1564914082833-300000--1;GBP/USD;51174908001025;1565007174907;300000.00;0.00;0.00;1.21627;S;0
N;1564914082833-1000000--1;GBP/USD;51174908055514;1565007174907;1000000.00;0.00;0.00;1.21614;B;0
N;1564914082833-1000000--1;GBP/USD;51174908055515;1565007174907;1000000.00;0.00;0.00;1.21627;S;0
N;1564913945753-300000--1;USD/CHF;51174939000000;1565007174937;300000.00;0.00;0.00;0.97433;B;0
N;1564913945753-300000--1;USD/CHF;51174939000993;1565007174937;300000.00;0.00;0.00;0.97451;S;0
N;1564913945753-1000000--1;USD/CHF;51174939048837;1565007174937;1000000.00;0.00;0.00;0.97433;B;0
N;1564913945753-1000000--1;USD/CHF;51174939048838;1565007174937;1000000.00;0.00;0.00;0.97451;S;0
N;1564913916772-300000--1;AUD/USD;51174940000000;1565007174939;300000.00;0.00;0.00;0.67656;B;0
N;1564913916772-300000--1;AUD/USD;51174940000981;1565007174939;300000.00;0.00;0.00;0.67667;S;0
N;1564913916772-1000000--1;AUD/USD;51174941000000;1565007174939;1000000.00;0.00;0.00;0.67656;B;0
N;1564913916772-1000000--1;AUD/USD;51174941000639;1565007174939;1000000.00;0.00;0.00;0.67667;S;0
N;1564914351851-300000--1;USD/JPY;51174948000000;1565007174946;300000.00;0.00;0.00;106.10400;B;0
N;1564914351851-300000--1;USD/JPY;51174948000983;1565007174946;300000.00;0.00;0.00;106.12100;S;0
N;1564914351851-1000000--1;USD/JPY;51174948049121;1565007174946;1000000.00;0.00;0.00;106.10400;B;0
N;1564914351851-1000000--1;USD/JPY;51174948049122;1565007174946;1000000.00;0.00;0.00;106.12100;S;0
N;1564913916773-300000--1;AUD/USD;51174955000000;1565007174954;300000.00;0.00;0.00;0.67655;B;0
N;1564913916773-300000--1;AUD/USD;51174955000977;1565007174954;300000.00;0.00;0.00;0.67665;S;0
N;1564913916773-1000000--1;AUD/USD;51174955048770;1565007174954;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916773-1000000--1;AUD/USD;51174955048771;1565007174954;1000000.00;0.00;0.00;0.67665;S;0
N;1564914351853-300000--1;USD/JPY;51174962000000;1565007174960;300000.00;0.00;0.00;106.10300;B;0
N;1564914351853-300000--1;USD/JPY;51174962000990;1565007174960;300000.00;0.00;0.00;106.12100;S;0
N;1564914351853-1000000--1;USD/JPY;51174962048806;1565007174960;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351853-1000000--1;USD/JPY;51174962048807;1565007174960;1000000.00;0.00;0.00;106.12100;S;0
N;1564913804901-2500000--1;NOK/SEK;51174963000000;1565007174962;2500000.00;0.00;0.00;1.07863;B;0
N;1564913804901-2500000--1;NOK/SEK;51174963001018;1565007174962;2500000.00;0.00;0.00;1.07894;S;0
N;1564913804901-8500000--1;NOK/SEK;51174963048922;1565007174962;8500000.00;0.00;0.00;1.07859;B;0
N;1564913804901-8500000--1;NOK/SEK;51174963048923;1565007174962;8500000.00;0.00;0.00;1.07898;S;0
N;1564914666646-300000--1;EUR/JPY;51174977000000;1565007174976;300000.00;0.00;0.00;118.59400;B;0
N;1564914666646-300000--1;EUR/JPY;51174977000972;1565007174976;300000.00;0.00;0.00;118.61400;S;0
N;1564914666646-1000000--1;EUR/JPY;51174977048856;1565007174976;1000000.00;0.00;0.00;118.59400;B;0
N;1564914666646-1000000--1;EUR/JPY;51174977048857;1565007174976;1000000.00;0.00;0.00;118.61400;S;0
N;1564913945754-300000--1;USD/CHF;51174996000000;1565007174995;300000.00;0.00;0.00;0.97432;B;0
N;1564913945754-300000--1;USD/CHF;51174996000987;1565007174995;300000.00;0.00;0.00;0.97451;S;0
N;1564913945754-1000000--1;USD/CHF;51174996048818;1565007174995;1000000.00;0.00;0.00;0.97432;B;0
N;1564913945754-1000000--1;USD/CHF;51174996048819;1565007174995;1000000.00;0.00;0.00;0.97451;S;0
N;1564914666647-300000--1;EUR/JPY;51175016000000;1565007175015;300000.00;0.00;0.00;118.59400;B;0
N;1564914666647-300000--1;EUR/JPY;51175016001006;1565007175015;300000.00;0.00;0.00;118.61300;S;0
N;1564914666647-1000000--1;EUR/JPY;51175016144535;1565007175015;1000000.00;0.00;0.00;118.59400;B;0
N;1564914666647-1000000--1;EUR/JPY;51175016144536;1565007175015;1000000.00;0.00;0.00;118.61300;S;0
N;1564914351859-300000--1;USD/JPY;51175019000000;1565007175018;300000.00;0.00;0.00;106.10300;B;0
N;1564914351859-300000--1;USD/JPY;51175019000981;1565007175018;300000.00;0.00;0.00;106.11900;S;0
N;1564914351859-1000000--1;USD/JPY;51175019068988;1565007175018;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351859-1000000--1;USD/JPY;51175019068989;1565007175018;1000000.00;0.00;0.00;106.11900;S;0
N;1564914666648-300000--1;EUR/JPY;51175030000000;1565007175029;300000.00;0.00;0.00;118.59200;B;0
N;1564914666648-300000--1;EUR/JPY;51175030000967;1565007175029;300000.00;0.00;0.00;118.61300;S;0
N;1564914666648-1000000--1;EUR/JPY;51175031000000;1565007175029;1000000.00;0.00;0.00;118.59200;B;0
N;1564914666648-1000000--1;EUR/JPY;51175031000967;1565007175029;1000000.00;0.00;0.00;118.61300;S;0
N;1564914666650-300000--1;EUR/JPY;51175041000000;1565007175039;300000.00;0.00;0.00;118.59200;B;0
N;1564914666650-300000--1;EUR/JPY;51175041000986;1565007175039;300000.00;0.00;0.00;118.61200;S;0
N;1564914666650-1000000--1;EUR/JPY;51175041084636;1565007175039;1000000.00;0.00;0.00;118.59200;B;0
N;1564914666650-1000000--1;EUR/JPY;51175041084637;1565007175039;1000000.00;0.00;0.00;118.61200;S;0
N;1564914666652-300000--1;EUR/JPY;51175061000000;1565007175060;300000.00;0.00;0.00;118.59100;B;0
N;1564914666652-300000--1;EUR/JPY;51175061000981;1565007175060;300000.00;0.00;0.00;118.61200;S;0
N;1564914666652-1000000--1;EUR/JPY;51175061048913;1565007175060;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666652-1000000--1;EUR/JPY;51175061048914;1565007175060;1000000.00;0.00;0.00;118.61200;S;0
N;1564913945757-300000--1;USD/CHF;51175062000000;1565007175061;300000.00;0.00;0.00;0.97432;B;0
N;1564913945757-300000--1;USD/CHF;51175062000977;1565007175061;300000.00;0.00;0.00;0.97449;S;0
N;1564913945757-1000000--1;USD/CHF;51175062049361;1565007175061;1000000.00;0.00;0.00;0.97432;B;0
N;1564913945757-1000000--1;USD/CHF;51175062049362;1565007175061;1000000.00;0.00;0.00;0.97449;S;0
N;1564914082834-300000--1;GBP/USD;51175072000000;1565007175070;300000.00;0.00;0.00;1.21613;B;0
N;1564914082834-300000--1;GBP/USD;51175072001004;1565007175070;300000.00;0.00;0.00;1.21627;S;0
N;1564914082834-1000000--1;GBP/USD;51175072061872;1565007175070;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082834-1000000--1;GBP/USD;51175072061873;1565007175070;1000000.00;0.00;0.00;1.21627;S;0
N;1564913945758-300000--1;USD/CHF;51175088000000;1565007175086;300000.00;0.00;0.00;0.97432;B;0
N;1564913945758-300000--1;USD/CHF;51175088000984;1565007175086;300000.00;0.00;0.00;0.97450;S;0
N;1564913945758-1000000--1;USD/CHF;51175088055136;1565007175086;1000000.00;0.00;0.00;0.97432;B;0
N;1564913945758-1000000--1;USD/CHF;51175088055137;1565007175086;1000000.00;0.00;0.00;0.97450;S;0
N;1564914666654-300000--1;EUR/JPY;51175168000000;1565007175167;300000.00;0.00;0.00;118.59100;B;0
N;1564914666654-300000--1;EUR/JPY;51175168001032;1565007175167;300000.00;0.00;0.00;118.61300;S;0
N;1564914666654-1000000--1;EUR/JPY;51175168062284;1565007175167;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666654-1000000--1;EUR/JPY;51175168062285;1565007175167;1000000.00;0.00;0.00;118.61300;S;0
N;1564913945759-300000--1;USD/CHF;51175169000000;1565007175168;300000.00;0.00;0.00;0.97431;B;0
N;1564913945759-300000--1;USD/CHF;51175169000972;1565007175168;300000.00;0.00;0.00;0.97450;S;0
N;1564913945759-1000000--1;USD/CHF;51175169048499;1565007175168;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945759-1000000--1;USD/CHF;51175169048500;1565007175168;1000000.00;0.00;0.00;0.97450;S;0
N;1564913945760-300000--1;USD/CHF;51175235000000;1565007175233;300000.00;0.00;0.00;0.97431;B;0
N;1564913945760-300000--1;USD/CHF;51175235001106;1565007175233;300000.00;0.00;0.00;0.97449;S;0
N;1564913945760-1000000--1;USD/CHF;51175235172605;1565007175233;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945760-1000000--1;USD/CHF;51175235172606;1565007175233;1000000.00;0.00;0.00;0.97449;S;0
N;1564913945761-300000--1;USD/CHF;51175260000000;1565007175259;300000.00;0.00;0.00;0.97431;B;0
N;1564913945761-300000--1;USD/CHF;51175260001138;1565007175259;300000.00;0.00;0.00;0.97450;S;0
N;1564913945761-1000000--1;USD/CHF;51175260074444;1565007175259;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945761-1000000--1;USD/CHF;51175260074445;1565007175259;1000000.00;0.00;0.00;0.97450;S;0
N;1564914351863-300000--1;USD/JPY;51175361000000;1565007175360;300000.00;0.00;0.00;106.10300;B;0
N;1564914351863-300000--1;USD/JPY;51175361000990;1565007175360;300000.00;0.00;0.00;106.11800;S;0
N;1564914351863-1000000--1;USD/JPY;51175361046191;1565007175360;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351863-1000000--1;USD/JPY;51175361046192;1565007175360;1000000.00;0.00;0.00;106.11800;S;0
N;1564914666656-300000--1;EUR/JPY;51175361178167;1565007175360;300000.00;0.00;0.00;118.59300;B;0
N;1564914666656-300000--1;EUR/JPY;51175361178168;1565007175360;300000.00;0.00;0.00;118.61200;S;0
N;1564914666656-1000000--1;EUR/JPY;51175362000000;1565007175360;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666656-1000000--1;EUR/JPY;51175362000671;1565007175360;1000000.00;0.00;0.00;118.61200;S;0
N;1564914666660-300000--1;EUR/JPY;51175375000000;1565007175373;300000.00;0.00;0.00;118.59000;B;0
N;1564914666660-300000--1;EUR/JPY;51175375000960;1565007175373;300000.00;0.00;0.00;118.61200;S;0
N;1564914666660-1000000--1;EUR/JPY;51175375319762;1565007175373;1000000.00;0.00;0.00;118.59000;B;0
N;1564914666660-1000000--1;EUR/JPY;51175375319763;1565007175373;1000000.00;0.00;0.00;118.61200;S;0
N;1564914351875-300000--1;USD/JPY;51175376000000;1565007175375;300000.00;0.00;0.00;106.10100;B;0
N;1564914351875-300000--1;USD/JPY;51175376000971;1565007175375;300000.00;0.00;0.00;106.11600;S;0
N;1564914351875-1000000--1;USD/JPY;51175377000000;1565007175375;1000000.00;0.00;0.00;106.10100;B;0
N;1564914351875-1000000--1;USD/JPY;51175377000985;1565007175375;1000000.00;0.00;0.00;106.11600;S;0
N;1564913945764-300000--1;USD/CHF;51175378000000;1565007175376;300000.00;0.00;0.00;0.97431;B;0
N;1564913945764-300000--1;USD/CHF;51175378000948;1565007175376;300000.00;0.00;0.00;0.97449;S;0
N;1564913945764-1000000--1;USD/CHF;51175378044533;1565007175376;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945764-1000000--1;USD/CHF;51175378044534;1565007175376;1000000.00;0.00;0.00;0.97449;S;0
N;1564914666669-300000--1;EUR/JPY;51175392000000;1565007175391;300000.00;0.00;0.00;118.58800;B;0
N;1564914666669-300000--1;EUR/JPY;51175392000960;1565007175391;300000.00;0.00;0.00;118.61000;S;0
N;1564914666669-1000000--1;EUR/JPY;51175392045337;1565007175391;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666669-1000000--1;EUR/JPY;51175392045338;1565007175391;1000000.00;0.00;0.00;118.61000;S;0
N;1564914351882-300000--1;USD/JPY;51175394000000;1565007175393;300000.00;0.00;0.00;106.09900;B;0
N;1564914351882-300000--1;USD/JPY;51175394000948;1565007175393;300000.00;0.00;0.00;106.11600;S;0
N;1564914351882-1000000--1;USD/JPY;51175395000000;1565007175393;1000000.00;0.00;0.00;106.09900;B;0
N;1564914351882-1000000--1;USD/JPY;51175395000641;1565007175393;1000000.00;0.00;0.00;106.11600;S;0
N;1564913916774-300000--1;AUD/USD;51175409000000;1565007175408;300000.00;0.00;0.00;0.67655;B;0
N;1564913916774-300000--1;AUD/USD;51175409000992;1565007175408;300000.00;0.00;0.00;0.67667;S;0
N;1564913916774-1000000--1;AUD/USD;51175409189658;1565007175408;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916774-1000000--1;AUD/USD;51175409189659;1565007175408;1000000.00;0.00;0.00;0.67667;S;0
N;1564914666672-300000--1;EUR/JPY;51175423000000;1565007175421;300000.00;0.00;0.00;118.58800;B;0
N;1564914666672-300000--1;EUR/JPY;51175423000963;1565007175421;300000.00;0.00;0.00;118.60800;S;0
N;1564914666672-1000000--1;EUR/JPY;51175423044742;1565007175421;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666672-1000000--1;EUR/JPY;51175423044743;1565007175421;1000000.00;0.00;0.00;118.60800;S;0
N;1564914082836-300000--1;GBP/USD;51175437000000;1565007175436;300000.00;0.00;0.00;1.21614;B;0
N;1564914082836-300000--1;GBP/USD;51175437000959;1565007175436;300000.00;0.00;0.00;1.21627;S;0
N;1564914082836-1000000--1;GBP/USD;51175437044405;1565007175436;1000000.00;0.00;0.00;1.21614;B;0
N;1564914082836-1000000--1;GBP/USD;51175437044406;1565007175436;1000000.00;0.00;0.00;1.21627;S;0
N;1564914351888-300000--1;USD/JPY;51175442000000;1565007175441;300000.00;0.00;0.00;106.10000;B;0
N;1564914351888-300000--1;USD/JPY;51175442000959;1565007175441;300000.00;0.00;0.00;106.11600;S;0
N;1564914351888-1000000--1;USD/JPY;51175442043963;1565007175441;1000000.00;0.00;0.00;106.10000;B;0
N;1564914351888-1000000--1;USD/JPY;51175442043964;1565007175441;1000000.00;0.00;0.00;106.11600;S;0
N;1564913916775-300000--1;AUD/USD;51175447000000;1565007175446;300000.00;0.00;0.00;0.67655;B;0
N;1564913916775-300000--1;AUD/USD;51175447000957;1565007175446;300000.00;0.00;0.00;0.67665;S;0
N;1564913916775-1000000--1;AUD/USD;51175447048705;1565007175446;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916775-1000000--1;AUD/USD;51175447048706;1565007175446;1000000.00;0.00;0.00;0.67665;S;0
N;1564914666677-300000--1;EUR/JPY;51175450000000;1565007175449;300000.00;0.00;0.00;118.58800;B;0
N;1564914666677-300000--1;EUR/JPY;51175450000973;1565007175449;300000.00;0.00;0.00;118.61000;S;0
N;1564914666677-1000000--1;EUR/JPY;51175450045171;1565007175449;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666677-1000000--1;EUR/JPY;51175450045172;1565007175449;1000000.00;0.00;0.00;118.61000;S;0
N;1564914351895-300000--1;USD/JPY;51175456000000;1565007175455;300000.00;0.00;0.00;106.09900;B;0
N;1564914351895-300000--1;USD/JPY;51175456000989;1565007175455;300000.00;0.00;0.00;106.11600;S;0
N;1564914351895-1000000--1;USD/JPY;51175456045542;1565007175455;1000000.00;0.00;0.00;106.09900;B;0
N;1564914351895-1000000--1;USD/JPY;51175456045543;1565007175455;1000000.00;0.00;0.00;106.11600;S;0
N;1564914666681-300000--1;EUR/JPY;51175465000000;1565007175463;300000.00;0.00;0.00;118.58800;B;0
N;1564914666681-300000--1;EUR/JPY;51175465000970;1565007175463;300000.00;0.00;0.00;118.60900;S;0
N;1564914666681-1000000--1;EUR/JPY;51175465044482;1565007175463;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666681-1000000--1;EUR/JPY;51175465044483;1565007175463;1000000.00;0.00;0.00;118.60900;S;0
N;1564914666682-300000--1;EUR/JPY;51175481000000;1565007175479;300000.00;0.00;0.00;118.58800;B;0
N;1564914666682-300000--1;EUR/JPY;51175481000993;1565007175479;300000.00;0.00;0.00;118.61000;S;0
N;1564914666682-1000000--1;EUR/JPY;51175481198310;1565007175480;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666682-1000000--1;EUR/JPY;51175481198311;1565007175480;1000000.00;0.00;0.00;118.61000;S;0
N;1564914666685-300000--1;EUR/JPY;51175692000000;1565007175691;300000.00;0.00;0.00;118.58800;B;0
N;1564914666685-300000--1;EUR/JPY;51175692000967;1565007175691;300000.00;0.00;0.00;118.60800;S;0
N;1564914666685-1000000--1;EUR/JPY;51175693000000;1565007175691;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666685-1000000--1;EUR/JPY;51175693000544;1565007175691;1000000.00;0.00;0.00;118.60800;S;0
N;1564913945767-300000--1;USD/CHF;51175891000000;1565007175889;300000.00;0.00;0.00;0.97431;B;0
N;1564913945767-300000--1;USD/CHF;51175891001350;1565007175889;300000.00;0.00;0.00;0.97450;S;0
N;1564913945767-1000000--1;USD/CHF;51175891049579;1565007175889;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945767-1000000--1;USD/CHF;51175891049580;1565007175889;1000000.00;0.00;0.00;0.97450;S;0
N;1564913916776-300000--1;AUD/USD;51175940000000;1565007175938;300000.00;0.00;0.00;0.67655;B;0
N;1564913916776-300000--1;AUD/USD;51175940001069;1565007175938;300000.00;0.00;0.00;0.67667;S;0
N;1564913916776-1000000--1;AUD/USD;51175940049663;1565007175938;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916776-1000000--1;AUD/USD;51175940049664;1565007175938;1000000.00;0.00;0.00;0.67667;S;0
N;1564914666691-300000--1;EUR/JPY;51175951000000;1565007175950;300000.00;0.00;0.00;118.58800;B;0
N;1564914666691-300000--1;EUR/JPY;51175951001115;1565007175950;300000.00;0.00;0.00;118.60700;S;0
N;1564914666691-1000000--1;EUR/JPY;51175951051777;1565007175950;1000000.00;0.00;0.00;118.58800;B;0
N;1564914666691-1000000--1;EUR/JPY;51175951051778;1565007175950;1000000.00;0.00;0.00;118.60700;S;0
N;1564914351901-300000--1;USD/JPY;51175952000000;1565007175951;300000.00;0.00;0.00;106.09900;B;0
N;1564914351901-300000--1;USD/JPY;51175952001138;1565007175951;300000.00;0.00;0.00;106.11500;S;0
N;1564914351901-1000000--1;USD/JPY;51175953000000;1565007175951;1000000.00;0.00;0.00;106.09900;B;0
N;1564914351901-1000000--1;USD/JPY;51175953000616;1565007175951;1000000.00;0.00;0.00;106.11500;S;0
N;1564914666696-300000--1;EUR/JPY;51175961000000;1565007175959;300000.00;0.00;0.00;118.58700;B;0
N;1564914666696-300000--1;EUR/JPY;51175961001301;1565007175959;300000.00;0.00;0.00;118.60800;S;0
N;1564914666696-1000000--1;EUR/JPY;51175961060331;1565007175959;1000000.00;0.00;0.00;118.58700;B;0
N;1564914666696-1000000--1;EUR/JPY;51175961060332;1565007175959;1000000.00;0.00;0.00;118.60800;S;0
N;1564914351906-300000--1;USD/JPY;51175967000000;1565007175966;300000.00;0.00;0.00;106.09800;B;0
N;1564914351906-300000--1;USD/JPY;51175967000973;1565007175966;300000.00;0.00;0.00;106.11400;S;0
N;1564914351906-1000000--1;USD/JPY;51175967054282;1565007175966;1000000.00;0.00;0.00;106.09800;B;0
N;1564914351906-1000000--1;USD/JPY;51175967054283;1565007175966;1000000.00;0.00;0.00;106.11400;S;0
N;1564913916777-300000--1;AUD/USD;51175968000000;1565007175967;300000.00;0.00;0.00;0.67655;B;0
N;1564913916777-300000--1;AUD/USD;51175968001100;1565007175967;300000.00;0.00;0.00;0.67665;S;0
N;1564913916777-1000000--1;AUD/USD;51175968049592;1565007175967;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916777-1000000--1;AUD/USD;51175968049593;1565007175967;1000000.00;0.00;0.00;0.67665;S;0
N;1564914082838-300000--1;GBP/USD;51176012000000;1565007176010;300000.00;0.00;0.00;1.21613;B;0
N;1564914082838-300000--1;GBP/USD;51176012000979;1565007176010;300000.00;0.00;0.00;1.21627;S;0
N;1564914082838-1000000--1;GBP/USD;51176012047901;1565007176010;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082838-1000000--1;GBP/USD;51176012047902;1565007176010;1000000.00;0.00;0.00;1.21627;S;0
N;1564914351910-300000--1;USD/JPY;51176017000000;1565007176016;300000.00;0.00;0.00;106.09700;B;0
N;1564914351910-300000--1;USD/JPY;51176017001173;1565007176016;300000.00;0.00;0.00;106.11400;S;0
N;1564914351910-1000000--1;USD/JPY;51176017186343;1565007176016;1000000.00;0.00;0.00;106.09700;B;0
N;1564914351910-1000000--1;USD/JPY;51176017186344;1565007176016;1000000.00;0.00;0.00;106.11400;S;0
N;1564914666700-300000--1;EUR/JPY;51176018000000;1565007176017;300000.00;0.00;0.00;118.58600;B;0
N;1564914666700-300000--1;EUR/JPY;51176018000971;1565007176017;300000.00;0.00;0.00;118.60800;S;0
N;1564914666700-1000000--1;EUR/JPY;51176018049886;1565007176017;1000000.00;0.00;0.00;118.58600;B;0
N;1564914666700-1000000--1;EUR/JPY;51176018049887;1565007176017;1000000.00;0.00;0.00;118.60800;S;0
N;1564913916778-300000--1;AUD/USD;51176024000000;1565007176022;300000.00;0.00;0.00;0.67655;B;0
N;1564913916778-300000--1;AUD/USD;51176024000994;1565007176022;300000.00;0.00;0.00;0.67667;S;0
N;1564913916778-1000000--1;AUD/USD;51176024064290;1565007176022;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916778-1000000--1;AUD/USD;51176024064291;1565007176022;1000000.00;0.00;0.00;0.67667;S;0
N;1564913945770-300000--1;USD/CHF;51176029000000;1565007176028;300000.00;0.00;0.00;0.97431;B;0
N;1564913945770-300000--1;USD/CHF;51176029000996;1565007176028;300000.00;0.00;0.00;0.97449;S;0
N;1564913945770-1000000--1;USD/CHF;51176029064393;1565007176028;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945770-1000000--1;USD/CHF;51176029064394;1565007176028;1000000.00;0.00;0.00;0.97449;S;0
N;1564914666705-300000--1;EUR/JPY;51176031000000;1565007176030;300000.00;0.00;0.00;118.58600;B;0
N;1564914666705-300000--1;EUR/JPY;51176031000977;1565007176030;300000.00;0.00;0.00;118.60600;S;0
N;1564914666705-1000000--1;EUR/JPY;51176031050732;1565007176030;1000000.00;0.00;0.00;118.58600;B;0
N;1564914666705-1000000--1;EUR/JPY;51176031050733;1565007176030;1000000.00;0.00;0.00;118.60600;S;0
N;1564914666711-300000--1;EUR/JPY;51176194000000;1565007176193;300000.00;0.00;0.00;118.58600;B;0
N;1564914666711-300000--1;EUR/JPY;51176194001025;1565007176193;300000.00;0.00;0.00;118.60700;S;0
